row_id,source,first,last,city,state,zip,dob
1,100,Stephanie,Young,EasT phIlLIpfurT,tX,11788,1925-02-07
2,100,MICHAEL,HART,nOrtH andreavILle,mo,87773,2025-06-20
3,100,kimberly,guerra,wEst TODD,oH,86154,1932-02-06
4,100,taMmY,pErry,eAst LeAHMouTh,CA,69437,1942-01-08
5,100,CoLIn,robINsON,lAke laUraBurY,vT,17358,2003-08-12
6,100,JacquelINE,SCoTt,wesT elizABEtH,fl,66836,1991-05-29
7,100,joshUa,KelLy,tImOthyvillE,Sc,93630,1984-02-01
8,100,brIAn,oliVer,SoutH tErESAFOrt,Md,11712,1965-07-13
9,100,jAMEs,VILlArREaL,SoUtH MELissa,AK,59056,1930-03-06
10,100,mIChAeL,brOwn,fRaNcIsTOwN,pW,47258,2020-08-03
11,100,BriANNa,ColeMan,JANEsiDe,ak,77997,1935-12-01
12,100,kATHLeen,PHam,NORTh DaVIDMOUTH,FM,33899,1976-09-13
13,100,aLicIa,laWReNCe,HaRrIsShiRe,Or,43354,1943-05-25
14,100,KYLe,PrOCtOR,DAVIsBury,fl,82243,1941-06-10
15,100,CARoL,BOYLE,thOMasPOrT,rI,78669,1937-10-25
16,100,krISTIna,OSBORne,noRTH AmY,DC,67458,2007-11-07
17,100,DYlAN,KNAPp,HaLLberg,nJ,38602,1952-11-08
18,100,JASmIne,wAlsH,RuizTOn,ne,94085,2010-01-01
19,100,lori,POWeLL,gardNErbURgH,vt,01250,1997-02-12
20,100,niCOle,harRIngtoN,ChRIStInEMouth,Fl,06876,1913-11-14
21,100,jOsHua,gaLlEgOS,jIMMYBUrgH,ct,10822,1954-03-01
22,100,CHRIStiaN,WHitE,lAkE jeREMY,Mo,52061,1942-07-29
23,100,tHOMAs,HENdeRSOn,juANside,Wi,80190,1932-10-25
24,100,LiSA,SmAlL,NeW ANDrew,al,39184,1988-01-09
25,100,CHarLEs,VaLDEz,souTh kATeLYNMOutH,nh,60687,1931-12-09
26,100,kelLy,wILLIAMs,tyRONeTown,AL,84585,1950-05-06
27,100,toNYa,PriCE,HickspOrT,ME,23240,1920-10-23
28,100,BArBARa,aNDErson,TerREllSHIRe,Al,71081,1995-09-29
29,100,SaNDRA,jOSePH,AsHLeytOWn,Mi,37404,1960-08-28
30,100,MIchael,loWe,SmIthcHEStEr,kS,14848,1949-10-09
31,100,lIsA,NEal,weSt KELlYBuRGH,vi,27602,1969-07-23
32,100,KriSty,wYATt,New deREK,vT,02687,1922-08-10
33,100,sCOTT,CHambErs,TRACyMOUTH,La,18408,1933-04-27
34,100,mArC,WaLtERs,sOuth DUstInbuRGh,fL,35412,1957-02-02
35,100,dakotA,McDowelL,caRLAFuRt,FM,83045,1958-02-16
36,100,joHN,MILlER,CarLoSfURT,AL,40766,1949-01-19
37,100,daniel,smiTh,cAmpOSCHesTer,OR,58296,1989-11-06
38,100,anDrEa,BoWMAn,joElbErG,ky,02889,1989-10-24
39,100,tONyA,rEEves,south aNgeLA,Vt,35040,2006-09-28
40,100,LAURIE,harrIS,East CarLy,Pa,16680,2011-12-23
41,100,ChelSEa,lAnDrY,swANSONMOUTh,ak,71363,1972-03-06
42,100,daniELlE,HinES,lAkE StEPhanIeVIeW,mt,64285,1970-04-24
43,100,KiMBERLy,hAnsEN,pAtRicklaND,aL,23476,1942-10-30
