row_id,source,first,last,city,state,zip,dob
1,100,Stephanie,Young,East Phillipfurt,TX,11788,1925-02-07
2,100,Michael,Hart,North Andreaville,MO,87773,2025-06-20
3,100,Kimberly,Guerra,West Todd,OH,86154,1932-02-06
4,100,Tammy,Perry,East Leahmouth,CA,69437,1942-01-08
5,100,Colin,Robinson,Lake Laurabury,VT,17358,2003-08-12
6,100,Jacqueline,Scott,West Elizabeth,FL,66836,1991-05-29
7,100,Joshua,Kelly,Timothyville,SC,93630,1984-02-01
8,100,Brian,Oliver,South Teresafort,MD,11712,1965-07-13
9,100,James,Villarreal,South Melissa,AK,59056,1930-03-06
10,100,Michael,Brown,Francistown,PW,47258,2020-08-03
11,100,Brianna,Coleman,Janeside,AK,77997,1935-12-01
12,100,Kathleen,Pham,North Davidmouth,FM,33899,1976-09-13
13,100,Alicia,Lawrence,Harrisshire,OR,43354,1943-05-25
14,100,Kyle,Proctor,Davisbury,FL,82243,1941-06-10
15,100,Carol,Boyle,Thomasport,RI,78669,1937-10-25
16,100,Kristina,Osborne,North Amy,DC,67458,2007-11-07
17,100,Dylan,Knapp,Hallberg,NJ,38602,1952-11-08
18,100,Jasmine,Walsh,Ruizton,NE,94085,2010-01-01
19,100,Lori,Powell,Gardnerburgh,VT,01250,1997-02-12
20,100,Nicole,Harrington,Christinemouth,FL,06876,1913-11-14
21,100,Joshua,Gallegos,Jimmyburgh,CT,10822,1954-03-01
22,100,Christian,White,Lake Jeremy,MO,52061,1942-07-29
23,100,Thomas,Henderson,Juanside,WI,80190,1932-10-25
24,100,Lisa,Small,New Andrew,AL,39184,1988-01-09
25,100,Charles,Valdez,South Katelynmouth,NH,60687,1931-12-09
26,100,Kelly,Williams,Tyronetown,AL,84585,1950-05-06
27,100,Tonya,Price,Hicksport,ME,23240,1920-10-23
28,100,Barbara,Anderson,Terrellshire,AL,71081,1995-09-29
29,100,Sandra,Joseph,Ashleytown,MI,37404,1960-08-28
30,100,Michael,Lowe,Smithchester,KS,14848,1949-10-09
31,100,Lisa,Neal,West Kellyburgh,VI,27602,1969-07-23
32,100,Kristy,Wyatt,New Derek,VT,02687,1922-08-10
33,100,Scott,Chambers,Tracymouth,LA,18408,1933-04-27
34,100,Marc,Walters,South Dustinburgh,FL,35412,1957-02-02
35,100,Dakota,Mcdowell,Carlafurt,FM,83045,1958-02-16
36,100,John,Miller,Carlosfurt,AL,40766,1949-01-19
37,100,Daniel,Smith,Camposchester,OR,58296,1989-11-06
38,100,Andrea,Bowman,Joelberg,KY,02889,1989-10-24
39,100,Tonya,Reeves,South Angela,VT,35040,2006-09-28
40,100,Laurie,Harris,East Carly,PA,16680,2011-12-23
41,100,Chelsea,Landry,Swansonmouth,AK,71363,1972-03-06
42,100,Danielle,Hines,Lake Stephanieview,MT,64285,1970-04-24
43,100,Kimberly,Hansen,Patrickland,AL,23476,1942-10-30
44,100,Michael,Medina,West Lindsey,DC,42235,2013-10-26
45,100,Timothy,Sampson,South Colin,PR,32968,1993-08-20
46,100,Ricky,Martinez,East Sheilaland,AL,91886,1983-12-16
47,100,Jean,Lawrence,North Gary,SD,50147,1961-04-13
48,100,Shirley,Park,Masonfort,MD,95872,1957-06-14
49,100,Stephanie,Brooks,Kimberlyshire,SD,49113,1996-08-12
50,100,Tara,Alexander,Ellisview,SC,95841,1966-11-28
