row_id,source,first,last,sex,dob,state
1,simple_synthetic,Charles,White,male,08/24/59,SD
2,simple_synthetic,Luna,Davis,female,01/12/66,MD
3,simple_synthetic,Maria,Harris,female,09/30/65,WV
4,simple_synthetic,Adrian,Evans,male,11/11/98,NM
5,simple_synthetic,Caleb,Davis,male,08/25/96,DE
6,simple_synthetic,Theodore,Smith,male,10/03/94,AZ
7,simple_synthetic,Hannah,Martin,female,08/23/77,NV
8,simple_synthetic,Elena,Campbell,female,12/14/72,KY
9,simple_synthetic,Kennedy,Jones,female,01/12/87,HI
10,simple_synthetic,August,Ramos,male,05/17/53,NH
11,simple_synthetic,Claire,Adams,female,09/26/59,OH
12,simple_synthetic,Miles,Thomas,male,06/15/66,PA
13,simple_synthetic,Lucas,Taylor,male,01/29/70,WY
14,simple_synthetic,Luka,Lee,male,06/07/87,KY
15,simple_synthetic,Elizabeth,Wilson,female,09/27/98,MS
16,simple_synthetic,Nathan,Mendoza,male,04/11/85,OK
17,simple_synthetic,Penelope,Sanchez,female,05/05/94,IA
18,simple_synthetic,Jonathan,Williams,male,03/08/92,NY
19,simple_synthetic,Robert,Alvarez,male,03/01/76,ID
20,simple_synthetic,Ethan,Phillips,male,11/07/53,AK
21,simple_synthetic,Adam,Gonzales,male,10/12/83,WI
22,simple_synthetic,Athena,Jones,female,04/11/85,VA
23,simple_synthetic,John,Ruiz,male,09/28/82,SC
24,simple_synthetic,Isaac,Brooks,male,03/11/60,MD
25,simple_synthetic,Carter,Miller,male,08/15/60,MS
26,simple_synthetic,Myles,Gomez,male,03/09/72,AZ
27,simple_synthetic,Jeremiah,Hill,male,12/23/72,HI
28,simple_synthetic,Leonardo,Cook,male,06/07/73,MI
29,simple_synthetic,Christian,Wright,male,09/10/88,DE
30,simple_synthetic,Sofia,Carter,female,04/12/82,NC
31,simple_synthetic,Aurora,Lewis,female,05/21/54,VT
32,simple_synthetic,Josephine,Adams,female,01/07/54,MT
33,simple_synthetic,Ayla,Martinez,female,06/13/60,MO
