row_id,source,first,last,sex,city,state,zip,dob
1,simple_synthetic_A,Charles,White,male,Lakemont,SD,57431,1959-08-24
2,simple_synthetic_A,Luna,Davis,female,Briarfield,MD,21748,1966-01-12
3,simple_synthetic_A,Maria,Harris,female,Pine Hollow,WV,26592,1965-09-30
4,simple_synthetic_A,Adrian,Evans,male,Arroyo Mesa,NM,87924,1998-11-11
5,simple_synthetic_A,Caleb,Davis,male,Cedarhaven,DE,19947,1996-08-25
6,simple_synthetic_A,Theodore,Smith,male,Red Canyon,AZ,85378,1994-10-03
7,simple_synthetic_A,Hannah,Martin,female,Silver Flats,NV,89462,1977-08-23
8,simple_synthetic_A,Elena,Campbell,female,Maple Ridge,KY,41239,1972-12-14
9,simple_synthetic_A,Kennedy,Jones,female,Kea’aloa,HI,96749,1987-01-12
10,simple_synthetic_A,August,Ramos,male,Frostvale,NH,3586,1953-05-17
11,simple_synthetic_A,Claire,Adams,female,Glenwood,OH,43721,1959-09-26
12,simple_synthetic_A,Miles,Thomas,male,Millhaven,PA,16962,1966-06-15
13,simple_synthetic_A,Lucas,Taylor,male,Elk Springs,WY,82647,1970-01-29
14,simple_synthetic_A,Luka,Lee,male,Riverbend,KY,40472,1987-06-07
15,simple_synthetic_A,Elizabeth,Wilson,female,Pinecrest,MS,39547,1998-09-27
16,simple_synthetic_A,Nathan,Mendoza,male,Prairie Junction,OK,74539,1985-04-11
17,simple_synthetic_A,Penelope,Sanchez,female,Northfield,IA,52247,1994-05-05
18,simple_synthetic_A,Jonathan,Williams,male,Ashbrook,NY,12864,1992-03-08
19,simple_synthetic_A,Robert,Alvarez,male,Clearwater Falls,ID,83865,1976-03-01
20,simple_synthetic_A,Ethan,Phillips,male,Aurora Bay,AK,99759,1953-11-07
