row_id,source,first,last,sex,dob,state
0,simple_synthetic,Charles,White,male,08/24/59,SD
1,simple_synthetic,Luna,Davis,female,01/12/66,MD
2,simple_synthetic,Maria,Harris,female,09/30/65,WV
3,simple_synthetic,Adrian,Evans,male,11/11/98,NM
4,simple_synthetic,Caleb,Davis,male,08/25/96,DE
5,simple_synthetic,Theodore,Smith,male,10/03/94,AZ
6,simple_synthetic,Hannah,Martin,female,08/23/77,NV
7,simple_synthetic,Elena,Campbell,female,12/14/72,KY
8,simple_synthetic,Kennedy,Jones,female,01/12/87,HI
9,simple_synthetic,August,Ramos,male,05/17/53,NH
10,simple_synthetic,Claire,Adams,female,09/26/59,OH
11,simple_synthetic,Miles,Thomas,male,06/15/66,PA
12,simple_synthetic,Lucas,Taylor,male,01/29/70,WY
13,simple_synthetic,Luka,Lee,male,06/07/87,KY
14,simple_synthetic,Elizabeth,Wilson,female,09/27/98,MS
15,simple_synthetic,Nathan,Mendoza,male,04/11/85,OK
16,simple_synthetic,Penelope,Sanchez,female,05/05/94,IA
17,simple_synthetic,Jonathan,Williams,male,03/08/92,NY
18,simple_synthetic,Robert,Alvarez,male,03/01/76,ID
19,simple_synthetic,Ethan,Phillips,male,11/07/53,AK
