row_id,source,first,last,sex,dob,state
0,simple_synthetic,Charles,White,male,08/24/59,SD
1,simple_synthetic,Maverick,Hall,male,10/07/85,MN
2,simple_synthetic,Luna,Davis,female,01/12/66,MD
3,simple_synthetic,Daniel,Miller,male,01/28/61,OR
4,simple_synthetic,Maria,Harris,female,09/30/65,WV
5,simple_synthetic,Beau,Torres,male,10/03/96,NV
6,simple_synthetic,Adrian,Evans,male,11/11/98,NM
7,simple_synthetic,Leah,Johnson,female,02/07/91,FL
8,simple_synthetic,Caleb,Davis,male,08/25/96,DE
9,simple_synthetic,Madelyn,Young,female,08/27/50,WA
10,simple_synthetic,Theodore,Smith,male,10/03/94,AZ
11,simple_synthetic,Jackson,Johnson,male,05/22/96,MO
12,simple_synthetic,Hannah,Martin,female,08/23/77,NV
13,simple_synthetic,Addison,Parker,female,10/08/90,LA
14,simple_synthetic,Elena,Campbell,female,12/14/72,KY
15,simple_synthetic,Valentina,Davis,female,01/14/91,TN
16,simple_synthetic,Kennedy,Jones,female,01/12/87,HI
17,simple_synthetic,Leilani,Ward,female,10/05/67,NC
18,simple_synthetic,August,Ramos,male,05/17/53,NH
19,simple_synthetic,Eden,Torres,female,05/09/78,VA
